feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,comp_active,target
-0.4217281653307525,-0.15015871716064844,0.7517373424062682,0.04270885485118789,-1.6574608949574896,-1.2858399254272639,0.5554598072061768,-0.07430502521000251,0.13892756166345643,-1.8861027541300337,0.04229979914541331,-0.6131866553544688,0,-0.03929412730847894
0.14561749820446107,-0.6037589331309999,-0.5945088226369818,-1.336818974280097,-1.133981751091657,0.595069051924162,0.44456827095471513,0.8682625750243328,1.4833875668969978,-0.9150332045730113,2.2393451964666524,0.5869231985966866,1,1.1224672648600142
0.5374392710567759,-0.6767561163062797,0.6325448246147103,2.5445243143969476,-0.9392965717293447,-0.055610072564610445,-1.5215312728276786,0.17637523087158738,0.4069497295636162,-0.7084923087119823,0.6758480874156595,-0.4518400835949345,0,0.2519174907992555
0.7156867350928156,-0.7059690803358716,0.18464087194111362,0.394533612008529,-0.5939310954787768,-0.24780814728043996,0.43555175979482724,1.2585954068111047,-0.6926028886457464,-0.8471685047880884,0.135896432297812,-0.37978993343533773,0,0.37750879474666144
-0.4110132115307694,-1.1047875701336647,-0.678471696784604,-0.5124585098418384,2.0762060919768257,0.2811716741713711,-0.012218131207768108,1.303192799789773,-0.4511897470455243,-1.343435709572473,1.5455259937196812,0.8537349195436128,1,1.1439988060107606
-1.8856166997655355,1.6603286300561684,-0.6127292832396014,1.7262643208409298,0.6748306210804174,0.30336006539773386,0.10159884142081367,0.9372650218100846,1.346729057827621,-1.1553125785890852,1.287630813985014,-0.6853409149476071,1,-0.33775604296738876
-1.9059458186882092,-1.157253514467557,0.02390661025314322,0.152498369513279,-0.240687643233409,-0.15560675253075293,-0.6311600258738148,0.3361413070271909,0.18798793872611344,0.3301274909358743,-0.9914730281800511,-3.5947160836709178,0,-0.41011312604651223
-1.195023446323385,0.9455897092521535,0.39911564256464216,0.046244230875319176,1.5650335326076845,-0.23692807011588188,-0.028504147982451978,0.5372877296468426,0.016420428337616675,-0.20005302257086022,-3.4208578488921666,-0.08017656312267998,1,0.08627317339232644
0.09409226705891378,-0.9291029255244415,1.1422942972526056,-0.9725504259510056,-0.8429853636123064,0.42730422532013296,-1.1952586715337221,-0.9645859693014238,-0.3274458698317381,0.4370038899754062,0.6743376362777981,-0.4401389131571056,1,1.119747716209618
0.7048311249581969,-1.030261375179185,-0.49219572888083496,-1.2042687100412859,-0.68935798589844,0.6567373972294398,-0.7334629347466305,0.5814837614588427,-0.4591771410479921,1.2406028053362126,-0.57028067866167,-0.45473888061066026,1,1.3683549028424442
-0.11363706068996404,-0.30200273240502773,-0.5252768546730845,0.9708215557903117,-1.6019914301373674,0.7129551249669689,-1.0008867993874886,-1.2480802940986082,0.29552095605177275,0.5781753442339335,-0.14098396667605034,-2.2539618174405174,1,0.862689198162762
0.0983690581447992,0.4426626050236095,-0.3064597987817573,-0.10992515419502168,0.859250629509548,-1.4641946044914327,1.966520727632065,-1.9030257055027875,-0.987848258230859,0.5855963879300047,1.1534704561317428,-0.32782515289963626,0,0.26005131295775435
-0.5280536952326658,0.9708659134269784,0.8952672393068862,-0.6880922802355726,0.07352187548914456,0.4013316755256649,-0.7032725315762033,0.5681424286253277,-1.549861111778425,0.1226549779450275,-0.7979612907303972,-0.22622802064870157,0,0.04549652755906147
1.4842979753498726,-0.5038385791476192,-1.0760058472275538,-1.1023821868106147,-0.7247175661533742,-1.389033600054185,-1.1100987905446555,-1.924639131256367,0.799206870875052,0.5430668309759369,-0.9961820064906507,1.5569322902552187,1,1.2552786182311306
-0.44072919322712756,0.26094834337566514,1.9669304607971057,-0.8348364422032316,2.096678698107368,-1.0042096108414613,1.1798130223975327,-0.38072819434266353,-0.9431237494899593,-0.16676603569440415,-1.5708972043428666,-2.3693621781167007,0,-0.30997936657026387
1.215880468811224,-0.934783668210684,-0.5766168449819151,-1.8393057031681221,-0.7044787071287637,0.22113971102894517,0.014794030720182674,1.9850238400577984,-0.3703222103056096,0.8932568873304462,0.5430680065431774,-1.4839147517751259,0,0.42767824193768567
0.8989274731255207,-0.0808773820453377,1.0125211558520646,-0.8478605985002778,-0.1390539573645655,-0.27627059281478017,1.0145277363515932,0.7655171427636229,0.4316109802408883,0.457926707012211,0.1554149865320647,-0.7396646488414189,1,1.3565081246748654
-0.16055933040842243,-2.1073713168254486,-1.1676524219221922,0.2821815071350136,-0.48829465636237795,0.452634197848076,1.9458462982923332,-1.687234784180864,-0.9920332985633671,0.7790581788292612,0.5204839632673798,0.9902781780125484,0,0.29085900391770525
-1.084073546720402,0.41627811765571215,0.1738443438709023,-0.05830074082524796,0.23393305218516663,0.7188764776397759,-1.0537147878363768,-0.8393812467673271,0.5268134432678586,0.4805647591757013,-1.6607184626083906,-0.05698365154332392,1,0.042931944934802346
-1.2015334248145575,-2.6913767836799583,0.7691464875125339,-0.6811934252432474,-0.391171482679201,1.2150858449278874,0.8248617052671199,0.9100631378693853,0.3499988466322567,1.0820734785743644,1.8951319417279195,-0.5921280894667382,0,0.2492071781679847
-1.296565806310359,0.07474472091191452,0.8381347489687804,-0.6563190268526518,-0.4563176653373373,1.7450678005885412,-0.32029747479188697,0.1743007583462929,0.06013671596347553,1.8518984046584048,-0.9044417976531888,0.3995224626811941,1,0.34516744310833625
0.29475337207575136,0.556488312555199,0.14707112045034765,2.6645669793632707,-0.8663683522512562,-0.5166972964151018,1.5942046057685415,-0.3331761072797203,0.9308665683522741,-3.0352108467471917,1.7423831857809846,-1.9301933365151798,1,0.8651154977627833
-0.3312673900546196,0.0987248276263548,0.9532475206302882,0.3702487434861658,1.4581067378766428,1.0446239643956636,-0.5945537956411616,1.0235984351574268,0.09356068626960097,-1.8404608806297058,-1.4468835908191795,-1.0844211530002033,1,0.8068317429650895
-0.26440615623764124,0.5061358325149808,0.19389878300941155,-0.5786208590997516,0.18453706168419606,-0.4307576858465692,-0.9126080498293814,0.2980989148990586,0.6649145598057441,0.04497787069386433,0.1753547794396779,2.477068708060729,0,-0.01701973504712792
-0.12329900984927222,1.1431568981826972,-0.8450718751040776,0.9255169578154224,1.11390474696456,-0.5896842755916669,1.5279648893185698,-2.7810773188595497,0.3362222853048831,1.231613936027976,0.9806008841597991,2.046686508755977,1,0.5188107184589448
0.29953593775269166,0.17355942173834643,0.3923727472908387,0.44578346897782267,0.3907041591796719,1.188513607669584,0.44121516267660277,0.4820132811145776,-0.04628592202977752,0.4415869309730554,1.6250739769819647,-0.5342507677584998,0,0.2852439818017097
-1.1220321659681936,1.4230396463777226,1.6011778962632368,1.4295850796886471,0.48181409151323196,-0.26716775456000413,0.8631834075296643,-0.5758805196677153,0.4672616116640595,-0.8319108474102124,0.1768066772150719,0.8531984688714978,0,-0.4545058454324452
-0.0661988165908117,-0.494918549005126,0.6883954486056447,-1.9218684301429212,-0.929287642460718,-0.3225145919369864,-0.03920106581650122,-0.48993065689473075,-0.832889872064221,1.571677657643623,1.4226905873716873,-0.46284967365357876,1,0.7794609428091045
1.4394110863547243,0.2094249154883807,-0.20933953700338365,0.30608592719278926,0.4887559222746872,1.0689881289057632,2.347287792961116,-0.4831769949291227,-0.7854580913271778,-0.6923201737662634,-2.574904149923801,-0.3462273759848998,1,0.9837874458331399
1.2300193814653395,0.2597131107183202,-0.11213416179226701,-0.9571186480688243,0.1448830311783441,0.9836533335986578,0.34974255113393216,-0.5297796800948078,0.1733092402384075,-0.11940985927641655,1.1663248427847883,0.7972894359641618,1,1.3158129724696277
-0.9136152974260255,-0.7927548736043432,0.2789047285300959,0.56069510831641,0.0514165996572785,-1.089010029896729,0.4091031864795944,-0.6750715382822118,-0.3565710122858338,-2.2920190528313995,-0.6092686659210987,-0.612761093119094,1,0.5932094381974509
-0.20172618689381347,-0.2771184775217061,-2.017966740572052,-0.3682586997970351,-0.24006011543788597,2.4368619729746657,0.01352692271936487,0.13450171363194402,1.558772498643802,-0.020606401066921798,-0.5982120945049095,0.4037850182533819,0,-0.4004150778469681
-1.24076629180657,-0.0023481506711890737,-1.2118122340059942,0.5424473232588668,-0.9918506975471748,-1.3436175438939533,1.5043300875441428,1.1481881234685887,-0.9555239363222887,-1.1621827596841023,1.3459355141516884,2.014701555646005,0,-0.9246666515647426
-0.6974995488553628,0.2796416333897925,-0.67440523706643,0.9172190178758336,-0.37537020013628347,-2.0775516020272127,1.1075745874741547,1.217166859879952,-0.30100605447810125,-0.2326461375284296,-0.42853932587556237,0.11273138480286332,0,-0.7609043989374886
-0.6477558067723003,-1.0408780557550106,0.8018301186423118,0.6583268604231659,-1.3009482170168682,1.6762022209840044,-0.7297445817805056,0.3799680223232695,0.5518227172248984,1.0394861239200721,-0.3291222130379478,0.3075876058836501,1,0.9511119057219107
0.5561684165946966,-2.1337703257299934,-0.2989967447485349,-1.2597666540361088,-0.17659164728144272,0.18310767035248357,0.9675589393516624,-0.058723269761403914,-0.2914374255613485,-0.3703054003934397,1.877991876892868,-0.18345137325691024,0,0.3806220012114355
-1.366932347137916,0.12039532614832259,-0.5527464205864207,-1.5029455125979196,-0.6354475410134043,0.424175985846077,0.14309252884760246,-0.33617496657906654,-0.5529774685740625,-0.48961427946722924,1.310876976771843,0.9992169701103559,1,0.24173478660816308
-0.2796758464069158,-0.3528014070612709,-0.24019576142624724,-0.09953202245692937,1.2673344819443475,0.9018382610880246,-0.4001721803846877,-0.9590598042130201,-1.0178354836270722,0.17757035423406128,-0.1693866565615755,-1.2158031092991899,1,0.7527569472896387
-0.6809260476760799,1.0510866113955986,-1.0634796862716378,0.03525517372034412,-0.21770585913716536,0.6759281321094076,-0.6257140119845508,-0.1996494025853193,-1.919495013412481,1.4312473784099593,-0.39540694419737094,0.07783897447484248,0,-0.577629326132026
0.4234694421886412,-0.9006565708206448,2.3294173283557598,1.2155987459357156,0.9746562208759831,-0.8100584676543329,-0.2616408604974317,0.6114320514190591,-0.2641053950676062,1.9174985295429707,1.3792473205793327,1.107472538025435,0,0.35985258893738437
-0.4459560323955406,-0.2515157446899364,1.9886192162700795,1.212225210673848,-1.837539643957945,-0.5789170030219191,0.7537671517666854,1.105159699088552,-0.21829549095468934,-0.6098167920173825,-1.4035459431579707,-0.6608759565850664,1,0.8636070153756065
-0.6553282607515353,0.429777363570648,0.8389251408906552,-0.777009745541233,0.8724164984290631,0.22442888599476388,0.4656795025541984,0.26247472808863687,0.23683994209566098,-0.715888758248046,0.7175864229943671,0.7810021972144919,0,-0.43642752415014474
0.951268340701745,0.4871907583732347,0.9879795351702593,0.5667589156961806,-0.08434152286588692,-1.1587604758346446,0.8938458001019626,-1.181655226633125,-0.4595662576768704,-0.0660446538364907,1.0830331446608286,0.967047802107173,1,1.1007045130534852
0.40106522480679313,0.3338729765654017,0.9174206468849059,0.38354614068894394,0.07404187292750297,1.355678395253064,-0.6537303638212518,0.9225952065692518,-1.435534616646654,1.1692333265566401,-0.6067049535723916,0.7614594799531913,0,0.26187065375219376
1.4923380299820734,0.06523279033492693,0.6933889887653645,1.2580443103134902,-0.16481355024924532,0.7476454726951942,-0.4654375158008509,-0.9821683410136298,-0.6481416950758562,0.44927063703032005,-1.6585535630502561,0.3468576159730385,0,0.2895355693491799
-1.6202291523141898,0.038759731459945525,-0.8675941474302378,0.5713901081965514,-0.7549016135024823,0.9558680478168137,-0.33707703533090083,0.8285793454837895,-0.27548066913466235,-1.393172233273186,-1.6001509352423724,-0.27965408627628746,1,0.06678836533683871
-0.6149679983660492,1.1315916958958485,0.9400499124908389,-0.12089994838732399,0.1921292544052486,-1.1417071730743293,0.4261037308869513,1.475705852694471,0.11583337065923288,0.5142279948296808,0.6873514373181876,-1.342018688029115,0,-0.03916532682480239
-0.6067822674402751,0.30014049776390483,0.16206401950616453,0.04083927584507116,1.0361689881836846,0.9563072708417835,-1.231929435749364,0.44434885393377166,0.8906406520490259,0.6588575224788689,-2.310297311954219,-2.117488112897894,0,-0.40753145511202904
0.44380673420205924,-2.138535920061928,0.5252419949388599,-0.6614342439525491,0.7201888390059022,0.4635023394455562,2.9327858989192492,0.052333562550230785,-0.6121835259256795,-0.8953995155382388,0.9424135324160585,-1.9770811702235167,1,1.1565260400867272
1.1886974317758752,-0.3377651419305508,-0.035958866022475326,0.6585056839787811,-2.5523490096773775,-0.47589811914505886,-0.05762852623211829,0.23452381093246044,0.6044899291587884,0.9163383768817163,-1.0998528775232883,-0.5417520971538011,1,1.0622434212956076
-0.6126188766262705,1.1301289580777165,-0.6438609817953674,0.6190760258179104,-0.7156607857586462,0.5348199263741595,1.3846951375377154,-1.2751573669597427,1.5781336915044382,-1.747959597721211,0.23933314007261977,0.08071246551959786,0,-0.5685007978885406
2.2153685801445677,-0.3928866773993427,1.6891295159930173,0.5104070199145989,1.7010034685116575,-0.26183131657655706,-1.6292545919497325,0.742752983849871,-0.8890056754663768,0.9467375261087392,-0.6780912903691393,-1.9803994355126686,0,1.387975143052414
0.5033122271658621,-1.8293318054656336,0.2636616954414187,0.6583076564732667,0.29494591160860345,0.26793542538008097,-2.0456992433406596,-0.03649327903256699,0.9497221147410044,-0.07536688518143753,-0.2560524777460976,2.0619635590820047,1,1.2791529789760379
-0.4066481888844308,-1.2801209848836028,0.8280128765450019,0.7521542685403261,0.212780048043937,1.1240631576932965,-0.39615194552015603,-0.7281971987871483,0.4208276182226481,1.494704989954653,1.2244252344413047,0.056279916596601254,1,0.870283436431599
0.7505313537100219,-0.30178909530326115,2.572645676495938,0.940296189307311,-2.4286072802035052,0.920965100430172,1.1967220047358522,0.5346759750492588,1.19381948326563,1.3134867549238134,-3.598355403195188,-0.4642102065624775,1,1.7931340569164531
-0.019862651353099222,-0.42328425056531516,-0.2624368495349399,-1.0910738778845277,-0.48442117895835746,0.4580326086002438,1.931565980646127,1.4959597176773407,0.23665792908642527,-0.45154477896330225,-0.10640402911844159,-0.0390229500887345,0,-0.0010761526697452076
0.754816645059051,0.8922162752914183,1.2292264653929437,1.4337027449467492,-1.3205719615633673,0.21985258378659353,1.2012386715591707,0.10144640369477007,1.36200297113363,1.3146857863149726,0.8513607385373675,-0.7790880693510219,0,0.19002410799811015
0.9809551616355813,-0.36830506422509557,0.9999472537431233,-0.3231328559453492,1.8263809278603398,1.0418737853431925,-0.08099153577685735,1.9796342727794283,0.6739612812213127,-0.023288013432496705,-0.40722115940875114,0.75836535674359,1,1.2804225000450762
0.03958004162624677,-0.4250121866279581,-1.0973286389509698,-0.965389898978915,2.052105135924029,0.27497492962413084,-0.6112460001368248,-0.16945511117300438,-2.788776098678202,0.008639949317618783,-0.376095119650483,1.1285448965595595,0,-0.2648895233866005
0.3553003902521817,0.7516430345543869,0.7359085641437695,0.27360931713579173,0.08644035643264446,-0.15179703024979546,-0.43563321581414105,1.9398983434435477,-0.217004098747012,-0.35290795163677996,0.33180263057829695,-0.11864645797913118,0,0.14293445613950256
-0.9014972582226098,-0.3635218187810625,-0.6144015962088727,-2.110047414054038,1.8122515029518858,1.1377305259929988,-0.1312586665381888,0.25606609711559364,-1.5613025888220362,-0.4277087747104235,0.6795355317208495,-1.1288115518651354,1,0.6724002603648367
-0.6891330334307484,1.3254706841068586,-0.9669025872250983,-0.28789904391577636,-0.9352472256410804,-0.2323812385648715,-0.7348255857569626,0.1572882248635403,0.4127402416305376,1.2806956399325344,0.53514697706038,-1.4039135893539423,0,-0.8031269894711954
1.0692610899147044,-0.04647495142519219,1.9148906041081288,-0.0064798481941410295,-0.4889565366569992,0.92558682193743,-0.5230403009061266,1.5979412788495506,1.0551610091048522,1.5186482024930736,0.05791421989466535,-0.16124979037412898,1,1.662086347776685
-0.046421065856218725,0.07915700042027311,-0.8627787808286348,0.5855064454638219,-0.5243310329483409,1.0842921620541182,-0.4074257540334598,-0.8994519857519221,0.27248586252854046,0.1465733741068725,2.169159393911493,2.1185430540525223,0,-0.06240117138114954
1.8049972788479332,0.09021129249810919,1.2959328727850172,-0.08969739069229257,-0.5117916955412092,0.1322892973523272,-1.3548272820614355,0.32085276135659874,1.1474542350455532,0.7447628959210648,-0.37552711916204845,-0.075950080728161,1,1.7638833968818812
-0.04505864338226387,-1.4474964333907712,-0.6114140604049635,1.555309742628612,-0.6389060183910289,-1.111354502329467,0.02183836695392503,-0.5171360097348713,-0.22922319247786885,-1.0337118017349745,-2.718834526740749,0.6639194978726616,0,0.06327218174466717
-0.18881684196086918,-0.8321329907400613,-0.15516432575142394,-0.6089474319109206,-0.06224434578678749,0.9173536245879951,-0.13874315774084311,-2.740195395086234,-0.7662201621380346,0.30791040633584876,-0.16749286184917006,0.6356574594040036,0,0.43864167373676444
0.08377521880220774,-0.6586144149347921,-2.4470640915912356,0.02093172641027909,0.9598538658665957,-1.473493388802709,0.44549665025337293,-0.8261334420649387,-0.3256477008326062,0.5840743508262441,-1.2770556804058601,-0.04448778104298461,0,-0.15266770822871906
-1.2200165514484695,-1.2739965742545518,-1.1558672696435417,-0.2716432560616445,0.5360769436372905,-0.23278017740101775,-2.5329605040739205,0.39755551102959974,0.8867856056043179,0.7207703631364349,0.9504133709871933,0.44679578922382807,1,0.7966954134646688
0.39617471922242986,0.1471348283050235,0.6642646593135997,-0.7977868334722785,-0.7005784426629295,-1.362104229474964,-0.6898080393731422,0.8396860638615754,0.760215957580504,-0.4270788269117591,2.4710857292062736,0.6788387956147423,1,0.7270916483694861
0.07999475846151217,-0.08708076862355628,1.1729117737017452,-1.1959177062895359,0.918142050488605,-0.19975583684608383,-0.39887190699034014,-1.8551274172412113,-0.20012701061139215,0.5488175486705333,-0.24417512798198693,0.32411023850395626,0,0.5176340513348748
0.1415738203741576,0.27920087313923814,-0.6699987291377101,0.1709573675452978,0.2014107955205712,-1.1232763710689306,0.9987104602881209,0.9616905752896817,-1.1314289093395276,-0.6296646290626563,0.7194919605788577,-2.1530273484459093,0,0.06284897977781102
-0.7425434946917501,0.05103947578322873,0.44187855076503785,-0.7972644605555983,-0.2656926766591213,-0.059220580232040486,-0.23151364184595333,0.8860591040470228,-0.48388725217799994,-0.856015322972226,-0.4519320841584567,-0.7950432503998884,0,-0.21263261183961657
-0.4613563339892813,2.9378647918305862,0.523489302619368,0.39386790668796773,-0.29057756769648513,-1.0260909292864073,-1.4605357756479174,-1.5244039209607523,-0.6471443716414279,-0.24896830580507376,-0.9782902732750371,-0.3095188684743684,0,-0.4259739255949669
0.8358821758279533,1.0170718966395191,-0.8113376687028113,0.9007370450318659,-0.8779202181458208,-1.4203870683850215,0.13433471170052183,-0.6811324506038197,0.2582948562988968,0.4577458609808738,-0.20843497300475372,-0.5957893330572136,0,0.05057634668444405
1.8649942882437238,0.9265944854768213,1.78765074332268,0.06819643498943724,0.13513780863408165,-1.0111810895734237,-0.5202597432708952,1.4375591231699902,-0.35892734917495744,-0.7654949404605004,0.16361905338996718,1.0843080001322944,1,1.910919837217679
1.3806196641811324,-0.9587755493795683,-0.34526847420676704,0.7328378507423308,-0.29330616199183224,1.1996918369679528,1.6380124892679486,0.5327894604111019,1.7387490243524069,1.098400940731155,-0.7985756951958062,-1.2627845340859407,0,0.46992672231792026
-0.70383175677456,1.7328263627153464,0.3344656812103917,0.04590732354266296,0.21977202092685227,2.170492936643858,-1.1315249019524614,1.231862767893698,0.04962815986689657,-1.2985436798000232,0.1563377874426813,-0.07123353508192119,0,-0.6507521962630621
1.1846321502714636,2.107349561562404,1.1688020425072039,0.7527442645494948,-0.2052916961238162,0.9232819567401206,-1.1248796495794173,1.8140958079366896,0.18140060264176425,1.4808177733448753,-0.12218917838065259,0.9490156861463378,1,1.4982314284245417
0.2646549681134809,-0.4072137127499467,1.0606818772064952,0.3230323124184909,0.9894665112314439,-1.4928853475365016,0.5913814915178498,0.987729549570685,-1.3795745082137174,-0.9846051175768745,0.20607864852050725,-0.40697317568972696,0,0.5869212233105321
1.3742931971787533,1.9737347015449924,-0.558948065673226,-0.37993993115670344,1.2512200232117212,1.9237265548937834,-0.863721131401421,0.7290422414190434,0.756335705309649,-1.024127464642077,-0.4898820103731063,0.7173570931695274,1,0.45408824290615263
-2.8606909538214853,-1.6678142898330366,-1.1393100236981288,-2.66807967553379,0.07213106483335628,-0.7384687167851091,0.17414850198093582,0.039014262780286905,-0.896153073626658,0.15262317018719998,1.7438226600380924,-0.31589229503421506,0,-1.1172148727508397
-2.660345408132279,0.4524332047813772,0.5867031280347107,-1.4124868896618217,-0.20696737793852926,1.9397072242290576,-1.831906946373886,0.13015915901255906,1.2190582901523468,-2.352991682930382,1.3021217711144808,-2.069767099812438,1,-0.3346141204676876
-0.2897037418205582,0.712870528844549,0.9700433648587307,-0.4657923716384203,0.5699396038375524,0.5202272948520207,0.4188158232299328,-0.7253797845143845,0.011956579627296078,0.6328335167904379,-1.015386990154119,1.3953251205832933,1,0.5519297651939213
0.1378011096024545,0.7601327518204793,0.38655930929960264,-0.35821444719461876,-0.4705174149656031,-0.20242171466775385,1.528985016492147,0.35169490575297474,-0.48957711391172465,0.10495450205475702,-0.6457225419698044,0.1754263614134093,1,0.8488870064316834
0.29820548020359716,1.3342937370114822,0.38597367117551873,0.9222470724885509,-1.6716361203561163,-0.24928612518033344,-1.7333082747502715,-1.2373506220300134,0.8857554645825083,0.9844073358590243,-2.5197459958854362,-0.7530356084218592,0,-0.05338593934097708
0.25507749900063814,0.6437839322989125,-0.3190300252136264,1.4545520816404345,0.21852659436841587,0.5543705357781548,0.5418985711905828,0.36226891392614413,-0.15709678102249644,-1.8643781212450992,-1.77458887999056,-0.9394810386747378,0,-0.08559248963076038
-0.3690655566960802,0.26073643773610744,-0.11753742618017136,0.9767205550128442,0.15196234937117337,1.1771784522453521,0.28678706170579454,0.13094250249660927,-1.6950424001574946,1.613219370079279,0.4592281833793903,0.00995263206088813,0,-0.3361416518686545
0.15606273085891909,-1.8668132995244069,-0.35402838265637027,1.0015953049714588,0.9926439246639196,0.5790741968028645,0.6596395153584431,1.8288941608752018,-0.46396838511001415,0.6014923878534179,-0.7680666093500764,0.4956365462194875,0,0.6156424720313027
-0.21683545077007899,-1.4110638961918065,1.0534971064661003,2.9187204247245346,0.2378589608492658,-2.249934236478578,-0.16141390456618138,-0.29009294006880726,-1.2957279698363724,-0.5091023995389127,-1.018422395531172,-0.5539878965887199,1,1.1451270976194252
0.07222415770296613,-1.2217317380930286,-0.4051368515365737,-1.1767026244668093,-1.006049389516726,-0.29048150101995523,-0.008182552580327905,2.2361216746169825,-1.4706750523007106,0.7086144535885364,-1.3874900610466168,-0.09744743713079146,0,0.2252791536292839
-1.3672503701683771,1.746875661902163,-0.7608153313288439,0.27884133017122664,-1.3822953245000527,-0.1718977822460203,1.9054522877210125,-1.1984404371516542,1.0669915124637326,-0.9161032617219772,1.5587865996155996,0.4972210436750311,0,-0.8469037933239171
-0.3393672085298281,0.6693072173073917,-0.472744244699777,-2.1430848481378457,-1.0648093214514063,1.9878893924310028,-0.7190808841919756,-0.2692724910084783,-0.037342458709936306,-1.2481998223641455,0.9994329411523499,-0.16548839876487695,1,0.5731475006520107
0.20629664244655502,-0.4845290819133908,0.09706013251176193,-1.2783867815368497,0.44863760906192,-1.7437551268666223,1.5843982765883777,-1.2925229570905945,-1.7775678996428779,1.0263652315793848,0.33636963737380143,-2.0994169677426413,1,1.1670899164372
-0.4224155840923573,0.6025281461105663,-1.3562715777037142,0.7975202965234014,0.3592254510090498,-0.7272254637884341,-1.376173603554885,0.3244542851155433,-0.5129939391423,-0.5955787838914763,0.6993193281894237,0.9009807403066938,0,0.05062352758038563
-0.015814472481621458,-0.8193682755875474,0.4020449145494683,-0.16651766393812611,-0.1702644858673112,0.24019882919709237,0.6167286613941283,-0.8368142590154011,0.3581877552525312,0.40736095683564205,-1.950086872199167,-0.9071788751296613,0,0.20388364833203482
-0.6960243917194067,1.8897891720013897,-0.010123937343792714,-0.536588814793155,-0.3747163623166196,-0.6848301805659834,-0.9672308895140248,-0.056615742119137884,1.0604671959808054,0.19192789947613745,0.07721442642715451,-0.09271473086630924,1,0.49097754879094646
-0.20176768247106505,-0.3274341214128507,0.9584697326759952,0.26536838674906044,-0.4068087216766777,-0.18011905240895099,0.4999044367107244,-2.409465385368648,-0.32606905022410565,-0.6837582693287748,0.5099383035009519,0.2759127779419487,1,1.1066008370445604
-0.6125652358859542,-0.7543846689180461,1.5224826107407758,0.11967205615641706,-0.48205445155063237,-0.404077911131822,-0.10941387278683921,0.9350476974185923,0.1384378863364254,0.2637039435737629,-0.10260409610578478,-0.40053771145644135,0,0.02219810745262002
0.9348644444418895,-2.3698563335816467,1.1764971235603965,-0.6529928602896726,-0.531026607307661,-0.39740301268683326,-0.9615884790662602,1.046037689969224,-0.47030956596371043,-0.5025565476743186,0.007770219975701744,0.033451479550574315,0,0.8719268214505999
-0.5381092754469311,1.0673409135478014,-1.1706211429974487,0.37445026833608785,-0.9836491667472911,-1.0293739925556085,1.1740379800322083,0.4892476307816018,1.12682676393566,0.04199795346676828,-0.33637303757281023,0.7662823733875817,0,-0.6575025436927717
-2.4110042554307816,0.9090085076425188,0.19900037999992296,-0.7907600870881265,0.6466542756846464,0.24094293308048303,-0.7378992971893832,0.3133554556761899,-1.1496743030517875,-0.7638124724917307,2.3551951380134435,1.414147201448595,0,-1.0494871794205354
0.574599915427668,3.4675185425849397,0.11688856703455056,0.056190570117181135,-0.23257569645153345,-0.004419264026846453,0.5007898942915455,-0.30272655358403666,0.05411764594186078,-0.14036056714388037,-1.0626316065991268,-1.1378734749371142,0,-0.490854086287808
0.44585143125254156,0.02347791475694625,0.28603923920324503,-0.08005738138200388,-1.5846123186352674,-0.6420634685183028,1.6875181223319418,-0.27117274003585085,0.628318233986085,0.3322274973731682,1.8021345607433665,-1.187603038575922,0,0.19959434990004746
0.6396915353308534,-0.840438305598228,2.661052180417089,1.7232903166460818,0.9980814778549126,0.2028049791978695,-1.3943716628097362,0.38855586076991044,-1.4124442999268507,-0.9909846553259049,1.1969360570525522,0.03980988817317353,0,0.8381224160928319
-0.32887814572867446,-1.2464783029056066,0.6430318927211328,0.11985750392597451,1.5604014159415445,0.2452378189140304,-0.16544533173537898,-1.101411097445074,1.3637401322164888,-0.722486525310426,-0.028445193562263157,-1.1274582207882737,0,-0.19332506820420425
0.6197808655600759,0.06577044724964982,-0.5091807801323022,0.6320354409097015,-0.021064138456221917,1.282473592347435,-0.28198514407531483,1.2622957373340715,0.341851154173274,1.3587084703849936,0.7785053543265944,-0.5059171426338688,0,0.39281519706148815
-1.2271144841439114,1.6922214195238487,-0.10018855220108594,1.1417642206334853,0.6240197455457074,0.8043395933185774,0.3611071783594476,-0.2772530784083633,-0.3837186891591793,-1.4227962995658752,-0.41615722357900825,-0.16930838424826886,0,-0.5828745571610068
-0.6073969423994015,-1.663633624892815,-0.2657499989687837,-0.09798044828951889,1.783987834787805,-0.5922297330727492,0.9835848158055304,-0.3083200878172732,0.3756184866197759,0.8681050758567965,0.11559228142157978,0.969191671844982,1,0.7265607703256146
1.0991116387552746,-1.9445390498599378,-0.007446695287640226,2.0973750856533333,0.4764620886448928,-0.9099328710714346,-2.143405896121168,-0.42421441771062296,-0.8639509872648411,1.4415161595185095,0.6652670170823967,-0.5820843147597335,1,1.6751712589911516
-0.3782527882339965,-1.293911879100367,1.233640845865296,0.09916251108063664,-0.2752538809800821,2.243021967513255,-0.9863412277049958,-0.34950900471035856,1.2303400769153892,-0.084942921521095,-0.13935571775253117,0.443458602320551,1,0.9854975007687166
-0.8064529627535506,-0.3100168095035996,1.2557614225186644,-1.062656096850456,-0.7974144677546751,-0.23569694290263205,-0.2751291207132005,0.5084335077280285,0.6498083578159634,0.13001881606082663,1.1348255861138556,1.3410369521346017,0,-0.10230809894802148
