feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,comp_active,target
-0.9170012017519,0.05443482506116271,-0.8716374682483319,-0.6380390838236878,1.5013223166785274,-0.5272625017664063,-1.7880155497562795,0.7114500946567585,1.94843627379148,-0.9180286172548857,0.7263690926966933,-0.4963580423154469,1,0.18944624761237497
-0.036512397869946,-0.8545675381125095,2.5111022701680645,-0.8990885499588526,0.0517497023860782,0.8832407862029585,-1.2278950639371249,1.7574556135938222,1.2622627413773364,-1.591786330980808,-0.22891333474288894,-1.7465062614776246,0,0.22952470609610237
1.663508882489652,-1.1405034769733469,0.25515499109850504,0.48069611325406436,-0.3797382594269146,-0.3373161220648511,-0.02376340365066692,-1.25788705067005,-1.4356086151921386,-0.6935768049721227,0.0939669545201379,-2.698213205545051,1,1.8936005296441836
-0.5268432468595493,-1.3656265598561919,-0.14000625914913303,-0.5025915670774858,-0.17813516677046215,-0.16003579356615955,-0.3503600168789302,-0.41866790798570114,-0.3469794894993667,-0.9350139682219067,-1.2447116927801531,-0.6291774041054529,1,0.9428200624842406
0.6124867557660251,-0.8330531062571032,0.8892114042756811,0.04989688302848758,-0.2536551428898514,-0.7973183445376959,-0.9802541786618734,-0.23308555023242594,-1.283507556283078,-0.5790350785101613,1.5370508984723374,1.2545928629083964,1,1.4424218279367027
0.2961448979130911,-0.6064829710269958,-1.7977140891683476,-1.4526024086866682,1.138202195159972,1.102025725493218,0.44756868242435266,-0.4841094571272383,1.5262661842846132,-0.3709963420132749,0.0386981576955955,-0.038229133853371504,0,-0.03620518721904677
1.163424819371188,-0.42027348714462603,-0.9662380448243048,0.824373103115176,0.4943607669377573,-0.7862495517081346,0.5559540802826287,-0.5879176893129264,-0.8494711919013048,0.6533381510668215,-0.974926811564692,0.408216412148959,1,1.358389987397412
0.5859739864526586,0.5911349657903717,-1.5858200328518945,-2.9166489871876764,-0.077916549811795,0.05992389418615487,0.5684812677690744,0.5559884687693933,-3.920839646897064,-1.2186021845521853,-1.2342026930903602,-0.24821667211730258,1,0.584811005346835
2.4423565750456624,-1.1402561474787596,0.8238803930917502,0.9829193292529406,0.2318839407323531,-1.3245144063064747,-1.135725196468615,-0.0055415592485868895,1.5303101542813065,-1.317426252883182,-1.99865701543186,0.9354349517858361,1,1.676985132290315
0.44992633660672054,-0.12229041892381921,-0.19086201616115953,0.9408527282366249,0.19772578994758305,0.6701527895497402,-0.6438151461747789,-1.205838973762655,0.47343586166240714,1.2006189675463266,-0.6306811175553715,-0.7267739964108219,0,0.1957109085535214
0.4338996907001561,0.6791812586498827,0.30981221189933905,0.30147151618070556,-0.3888728203106326,0.5466381914974417,0.3227388222516322,-0.056559790222131374,0.5254180364268721,0.47329808894026454,0.2028450199282015,-0.9835413637774618,0,0.2757843875408448
1.819494923804315,1.4776478495333387,-0.18199008830655405,-0.0645780998489152,0.2893122054904194,1.3522383827892483,-0.2790827438026688,0.19074322509531602,-1.9726610282623125,-0.4954501556839814,-0.26469608951922863,0.3004543383793855,1,1.5670343834533087
-0.09846037029971223,0.11646768876823915,0.40553651410086056,1.514892936824672,-1.0953005837324135,1.1793914782142423,0.7753907241486071,1.8956427871428523,0.6956832962547642,0.2985630827103048,0.21776490038803567,-1.2611600467871513,1,0.9514577625362236
2.045070778331223,-1.05248635842088,-0.21713078956715146,1.9315685084654874,0.6008794420001392,0.9865833959408877,-0.6984160580339094,-0.9044772904286924,2.1695365865666107,0.7962414425922267,0.20183422577928004,-1.461034526977113,1,1.960904802351524
0.6532570420410109,0.86294288848826,-0.02070206176301749,0.15962534483476246,0.6898734911385246,-0.34622579313039425,0.4731736591162101,-0.34174799973427755,-0.896209014194417,-0.5980820362915077,1.686912328602023,0.48985039417556886,0,-0.01804755888570922
-0.29265386145551625,0.43784164460802577,-0.11037704245577007,-0.047435731846730805,0.17857087045220085,0.021127697399255997,1.437279289742933,1.1592628856452472,-0.10177823483798133,-0.4909351751327672,-1.5796791997354402,0.6120203777447276,1,0.3683850150343507
-0.3591468305026169,-0.3667216230718311,-1.1612727005136094,1.852028888264957,-0.6044342709412042,1.018826179338877,0.23065423725437595,0.09084108248266093,0.2524092821087836,-1.1113981779323545,0.13263662350072736,-0.9928370588603178,0,-0.08492645022236497
0.031774922867204874,-0.006758345848895165,0.6925393849150417,0.18101238520995983,0.05641707403854405,1.4803438395990125,-0.08234846546837765,0.6244079893478343,-0.7808717252657812,-0.30207039110462397,-2.3831889377783737,-1.3007886472672052,0,-0.05171610315347891
1.040626117643169,-0.8254881362338403,0.28145895140629684,0.19971852402086157,0.6404930764186629,2.0502829113326704,0.1085853760843859,-0.49583487070145743,0.3737160285478843,1.6217009818915369,0.7527662953891937,1.4931695616551346,1,1.4763432940379906
0.02297329902110604,-1.2201736766724083,-1.0896637288586009,0.6982728624580784,0.6845936358701866,-1.1040841041009413,-2.5007522439399503,-0.4526660313020617,-0.26455636694111306,-1.2864970765031813,-0.045054011159872114,0.4040087756412581,1,1.0865179953889261
-0.6269245793816379,0.22505961627221807,0.41150404027996923,-0.5884939829354692,0.5504441559415983,0.16367916969209456,0.22194828758086696,0.7749802463562617,0.7439899584640554,0.5408915056127652,0.9743867056788567,2.0312350841200777,0,-0.4817549837757381
-1.2347015993902968,1.4215643558325244,-2.188628438442865,-1.7439968446770306,0.1730464551679588,0.021316424407947305,-0.7989246530949157,-0.45893935542433634,-0.5979360707515623,0.26400865753219216,0.6307655514600928,1.3235174999962207,1,0.030739863819171154
1.280504066709045,0.34822265762061916,-0.35154520081693186,0.6930269839063989,0.5855146702178804,-0.04896496579562881,1.330403859385322,0.5135536969688735,1.5191482442554363,-0.5174093245238259,-1.0080348632501785,0.07524851474019778,1,1.1911210618173524
0.8863111516275971,1.727669329737581,-0.30806953838805873,-1.2093888612777741,0.6300959523620333,-0.19695572999200484,0.34904058020116274,-1.3885020595339461,0.040724639005314506,-0.9382473089128479,-1.098730633660383,-0.7706014604913365,1,0.9337874694231784
-0.4548878251873173,0.10407543080902004,0.8772373676587208,0.04093597709300224,-1.1544560756266542,1.3266540876304,-0.920520871903814,-0.4002461061643084,2.266307134719529,-0.7601743904768251,1.1783449458123834,1.1555643366317254,1,0.6138471776013678
0.2108393954538168,2.3245568987376917,0.9607418526662825,-0.02333717775259899,-0.4846385853268179,-0.574509715194664,0.013156123951789589,-0.5462096627205631,0.7489579255479342,1.229971646435519,-1.1229567611080957,-1.6749401811053417,1,0.4150689985935184
0.2212952641375077,-0.04970225156483233,2.8326285892946346,1.3914979496008733,-0.6628126960932557,-1.6409641201309773,0.45306209050673657,-1.7250617462018747,-0.002149931738406904,-1.2077687152995755,-0.0758485360277835,0.26103007573138043,0,0.6755706419338761
1.8303745284678816,-0.3321062939679476,-1.0578639469563231,0.6436099108716989,-0.34317478700232346,-0.2543683959293031,1.6183852914354961,1.186660917245961,-0.25429088145376094,-2.546968991324773,-0.8746605914644446,0.08277234612276865,0,0.9086952230208541
1.090411126306397,-1.0540214421237872,-1.0488385072552853,-1.3997265280546347,-0.7288547511204428,-0.5997845207117182,0.3249733151821156,0.3807665343906786,-0.010214923736062963,-1.296811278358864,-0.010709092035049458,0.7728832858547022,1,1.4916432369115873
-1.768417752103172,0.2027760566496288,0.5405427442918157,1.3134480721456543,-0.01988416500835684,-0.1975681630026715,-0.26942304140075174,-1.306052686007153,1.3698812026743419,0.37129640076346637,1.080276076764955,-0.6602912736205182,1,-0.02348153922834098
0.7974070697035915,-1.6799462793844187,-0.194795822600104,-0.0357320025291098,0.470409829227311,0.38222327749902696,-1.137883654020339,0.32572049441256196,-0.6537392238314089,1.3949334067330263,0.7704326125297639,1.5593811961180963,1,1.6377812269687937
-1.0475420781180163,0.7999966849806605,-1.1252627068209062,0.962774066218152,0.6329633347416836,-0.7271180793897632,-0.16103254446958598,0.006222438881909685,0.3286320797497176,0.8130384919671444,0.6422938530565082,-1.4623717560557843,0,-0.6272226672506717
-0.9492679004743863,0.17460963890770775,0.6069010362552514,1.8291295131241747,-0.6538406513307217,0.8981008116683887,1.6194198115339964,-0.38008347916080804,-0.5994363469911093,0.4136882939738551,-0.24403969783254234,0.11925078833091318,1,0.7551808833982272
0.1440504220236224,2.529089163592292,0.27433199448931284,-0.8934294514011057,-0.6547585931833176,1.0297668465270198,1.61792211445266,-0.18091588445686757,1.8239892287608555,2.1485291541087412,0.7082264432215085,0.9078942178573518,0,-0.1671693286599965
1.7729363623222725,1.0067933478355884,-0.2976206758364794,0.9761210241314972,-0.6488128852202443,0.01754288136341227,0.6583635951404296,0.6856482157845074,-1.0562350913813912,-0.2692597351617493,2.2761566279773167,-0.556211445420059,1,0.8583072947149544
-0.20346278001408408,1.2029457804269001,-1.0161467659290058,0.4321089293815841,-1.1317091154421033,-1.51668746171532,2.5647789692911,1.0515582657584512,-0.2390594302750822,-0.7396953865589856,2.7283520999714996,-0.6077158116751077,1,0.3416091953779281
-2.1313508783523205,-2.237080338380335,0.5063130191429923,-0.04699279629887557,2.009474349590737,1.1912565826281274,0.9185432096276938,-0.9303700049592061,0.11281307129278341,0.8698943474665062,0.7782461090706922,0.8099169752247987,0,-0.025180866538605295
0.08672103871551608,-0.3076513737923404,1.2688948079231257,-0.40422680867171,1.3805912548846944,0.6180763228284134,-0.38575569476398675,-0.8985341231571716,0.07597401869022646,1.3757321132123865,0.5233401914444645,0.7273114819977295,0,0.6021727841691973
0.8660651631615972,0.015268181858353918,-2.557061109157304,-0.017009221952487306,-1.2230520009218715,0.44781472436139597,0.8393017245415942,-0.011326555651120687,0.20404840497994864,0.6461799866094495,-0.41946922020206545,1.0173631283410798,0,0.2935476279238751
0.539588619518234,-0.8302172436394892,0.9448880826376749,-1.4886371372871063,-0.04495015124654281,-0.4585255762648116,0.39504601963954133,0.5977245798631333,2.591017341940162,-0.13419597988857787,0.37725492816714873,0.11557737473741951,1,0.8101818723149935
-0.15103848066695238,1.2436396254694495,-1.6089171636592923,0.17462348815233333,1.2439080443389878,-0.594397875574153,0.6867661510914453,-0.8600697906510734,0.04735588158956398,0.02486080851852742,0.5041141686789316,-1.1643987681558046,1,0.4127392605418826
-0.3848183544217922,0.16905588126475107,0.7723915713410435,-0.738639138871505,0.31870609990022036,-0.5342173520239207,0.5931111383985072,0.0554858765463473,-0.21646078573141936,0.8206628412541845,0.903990340223957,0.6759233555445509,0,-0.032631206126267714
-0.05970435271846466,-0.14181083530293068,0.31933255704250496,-0.2456308076705766,-0.39048533186221906,1.656240220884383,1.843016004033028,-0.9433332636959234,1.6184917698950032,0.4523206100398764,-0.7226661574232947,0.6526538889445259,0,0.4227591496460524
0.5019490314742462,1.0879834694887538,0.21228907080480772,1.098271870234638,-0.6301417928536878,-1.0931249713837299,-0.4533817939152066,0.11891459499699285,0.028185943921008594,0.28423762001756286,-1.5593096416021643,0.09747403453743177,1,0.7545561399787812
0.8026592412916335,-0.5752554171288834,1.669046745425515,-0.24895991423026648,0.7512284894858211,1.8143039485209285,0.409623312801817,0.10605315172596774,1.4278220007068905,0.8428998833283677,0.09855611097765432,-0.6816505448286485,1,1.4891333466392507
-0.2147971809381571,-1.3756466325691872,-0.616673941783585,-0.5082026093166812,-1.1820552186341315,0.07917907155111989,-0.43009537605789555,1.207332039493694,-0.9118219143221477,-1.690017552020891,-0.670020325108234,-1.1992376422495428,0,0.5429755422674509
0.32829652368376416,-0.46238489379624315,-1.592820424178847,1.329162909087057,-0.2780340237975313,-1.4670804735852796,-0.24667650251911707,-0.60148605318917,1.237672446481165,-0.16577257259031164,-1.843124807256831,-0.05672598743430432,0,0.5189541490352283
0.8258256076282068,3.6860342251769187,-1.5455184937785145,0.426679817658759,1.2692618557240976,0.35258150042814645,1.594437230727349,0.1571326101648201,-0.5901617635001293,1.010771543827861,-1.415921227713973,-0.9062918340324521,0,-0.4465253681678141
0.5046564910132387,-0.25908343011968193,2.660842574340461,-0.8717577229745862,0.5236439132050619,-1.6115683472273414,1.868080953595298,-0.7196141224726155,-1.245058457947932,0.2254417660655041,-0.7836216926331947,0.5850707660736151,1,1.1769908770758444
1.6887207157476418,0.1208966629364139,1.7094766285290093,-0.9365015028653891,-0.4847950894322181,-1.2504913888999958,0.5734326750108598,-0.21199845288473732,1.3206779811054807,0.26018101452731784,-0.632858576577675,-0.19147018574903418,1,1.4233885463888367
1.4106171875358715,-0.165601111682449,-1.019747101969057,-0.027268710580557076,0.3189269673981054,-0.2463658084189984,0.13171157393914779,-1.4453611026747943,0.9256521901146203,-0.4592762159449869,1.261111657193445,0.97635975689485,1,0.9896831727722303
-0.5132114579638288,-0.65698326973256,0.5487324402995662,1.2527415506420994,-0.6083372052815901,-0.4193145239695892,2.29730353589679,0.6195839841194054,0.03669168927258899,-0.4277308763050305,1.1817376975139184,0.4248636955550992,1,0.8360511115548945
0.33750527610263936,0.04640930101795504,-0.5313549937989435,0.4884778965681795,0.13384841110226645,-0.1815397152271336,-1.2185043244374003,-0.5647120751980667,-1.969586908786019,-0.5514470500793779,0.5134337752791913,-0.4275384911674098,0,0.23187198798337247
-0.9610320813084131,-1.4050250035956995,-0.33266914106619727,0.1021104047628346,0.3149338075263321,-1.0442193408353584,0.6169366785806178,1.788440763943928,1.203411215446601,-0.14676810173876717,-0.4280796226388124,-0.20194574352256373,1,0.887942312328418
-0.3475826160208003,0.032480083866262124,0.19256024778603173,-0.4193253944206989,-2.8420638173536816,0.18795998493956978,-0.6772015895916457,-0.02919961173217233,-0.3566444492276449,-0.8009858047939399,-0.8349175544228441,-2.1430042817997728,1,0.7787529375824482
2.1920449130906516,-0.5890142578794333,0.30191274925437994,-1.33205808673081,0.43249596491535425,-0.3597297223730587,1.1792637035509317,0.8556454808084022,-0.041097853822873134,0.26339475749923147,-0.35223917252103787,-0.492388636911309,0,0.8478920039539062
0.5446022762050851,0.3760810820336353,-1.5455415507984551,-2.1629900524513537,0.4007138479402975,1.056944999487355,0.5224557034841983,-0.34943585144123307,1.05481110515394,-0.32718259383611,1.0995519429280811,0.38584571058011957,1,1.0469727914313292
0.36170892311937336,0.22335785170814684,1.3179617143946893,0.39174597981172443,-1.6863289457564241,0.43193660950104124,0.1647360683940895,-0.9951491617042355,1.4609540947874289,0.17199659363392708,-0.27322939536725366,1.2251652233865367,0,0.5503996330218797
0.1386616364770971,0.32910123970368915,-1.8564065041844457,-0.20360104488011468,0.08529103759628641,-0.2763960910606846,0.5147094740574502,-1.4787468741476573,-1.2033141113647297,0.9521016487351557,-1.0688659405611558,0.8728853875951116,1,0.5815202250442711
0.8577819475676272,0.9014853047638585,-1.352567615653016,0.21181860544822845,0.19564666969796915,1.0905519213258783,0.9248341125415117,-0.40042577545444913,-0.6785987916353733,0.4732383647172149,1.2838535229475605,0.7885747741431127,0,-0.207959190422277
-0.7741526684038165,1.775982222352585,-0.31605376712669236,0.6649177086730377,0.8265667284322451,2.9194126218890486,-0.3226959415591812,-0.6739149268923577,0.6234588433684414,1.9989319402604429,-0.18783759357587182,-1.776979220043773,1,0.16715284139457345
-2.610821309155564,1.1538638938144101,-0.06464341113425982,0.3212058764928086,-0.44038370413385464,-1.5055948078300019,0.5259753673089367,0.00981990184818147,-0.3422469639253432,1.0652778782584906,0.7042383167412756,-0.5522450105098662,1,-0.09039888579818234
-1.8798856674397908,-1.6537189661934177,1.5103719650740757,-0.16679560110862213,0.7924330675283228,-1.4621634471369631,-1.6384941492701843,0.36904991730786524,-1.0118920421739395,-0.24763361740988243,1.024982674750448,0.6131579549191396,1,0.4635083597154288
0.9366161407422562,-0.6599454614128921,0.6482075649425939,-0.08030718391200095,-0.20862552271629378,-0.2423520686965275,1.3034560734736205,-1.2813400868450635,1.898152112523754,-1.99554426464129,0.5240847369813726,-0.06930940272076061,1,1.536843115799413
-1.6413888281957596,-0.8532027644697273,-0.21675598296019205,-0.2829476348386692,-0.02777342591117398,-0.03450355448438029,-0.21202748071444052,0.29934206151533127,0.665299571744367,0.14616230851122833,0.9024338903144793,-0.3203406769478226,1,-0.12682911700486554
0.47991463322659617,0.7550284489115723,-0.040972792761014544,-0.6981964222304066,1.3042097230180316,1.0749066284664344,0.1412092362360138,-0.21107548445692437,-1.4773054549135738,-0.0712410194741979,0.06840306598352129,0.7934691917858627,1,0.6609301100541682
-0.505013338917748,-1.0966870526804,0.738734289779256,2.281258879487084,-0.49245015853962715,0.3886347366927655,-1.2060194418475583,0.28406234373448874,0.5218011655752467,0.1962070607700555,1.0536388268244827,-0.6958201900910039,1,1.1160851048631284
-0.9665712362858796,-1.9680286276386803,-0.0367165845079604,1.2167651139393039,-0.3930210506367103,-0.47914561023274066,-0.09244185058406641,0.38655932927201747,0.7631328870945429,-0.8192144070949119,-0.7906220219509105,-0.3176959178514096,0,-0.27256289314879234
-0.45863045921234535,-0.7997343811778713,0.37193712128630785,1.5657220880660574,0.7745871177103455,-1.8204359435302329,-0.9504567216776747,-1.0946339716152265,-1.254264456647809,1.19410934786305,0.2896109632660767,1.8619663236794262,0,-0.12089174647733558
0.23976437092627098,0.7341418078800394,0.4202126942845508,0.7580504121611652,-0.16905980844768195,0.956138975941243,1.168671689237751,-1.5663119200172793,-2.033302579634065,0.005423161364832973,0.5358170433244465,0.5620409606410691,0,-0.12604165899299963
0.431519376572017,-2.228226198722497,0.6300405630843191,-0.7183863726753086,-0.3973609450082378,0.13508401349109958,1.2252913309053128,0.8417720331376448,0.0676824163028474,-0.19123746212770415,-0.9532537427190587,-0.3597013173167155,1,1.5270411359482412
1.5711610483672915,-0.6822307834960173,0.3162569891391938,-0.6357011838668305,0.7550832679915741,2.1113769554962536,1.3224818480654141,1.6535233056266294,0.09480699295335987,-0.7290647632444568,0.8298720191745517,0.8020676462695517,1,1.7532236829626573
0.3385861268932919,0.36143972759413,0.33036895304504044,-0.4903274707708393,-0.38454526660182403,1.1717215688150402,-1.6629875250884165,-0.5120781989914238,-0.6639259927914152,-0.44019894543538407,-0.5302645789472447,-0.6786184267096714,1,0.59735905638859
-0.30211740230165884,-0.4526211234058013,-1.8898649179458749,1.0750521844556697,0.3501607489321294,0.18979546659656066,0.20136021141024515,0.29619379781650595,-0.15239070662144796,1.2653081391730474,-0.7452667680769196,0.8564832985121958,1,0.5173509739934428
-0.6369706111897582,-0.301025661079079,0.6202224357642524,-0.4694692316085053,0.10971885968026296,0.2462983348182414,-1.1475638705900901,0.04949734170767126,0.7702552854033329,-0.6359016957050305,-0.9138882283996562,1.5174372032127688,1,0.6846196471434831
-0.6440928010218517,0.4928852106859954,0.5650501469019302,-0.4744728884520276,0.712218026760434,-0.3482795052899468,0.6176374819776227,1.109589351976733,1.5899738253026492,-0.6339155946050663,-1.1512497678405589,-0.3112790709452155,0,-0.13128109028802687
-1.980821742781398,0.5939013424072073,-0.07203337126777529,-0.20677538545162327,0.4443525440816214,-1.5480880548066214,-0.48801158255578114,1.4795492839658613,0.1237263158272338,-0.2299308991023464,1.0467737466184648,2.1189574130546656,1,-0.18108929030600554
-1.4735687228877072,2.0132789626414844,0.0808901742912136,-1.284665286516654,0.10950545107647155,0.3410345830454943,-1.3975368298263264,0.8500567577111144,-0.5718273731217907,0.8045624146676706,-0.12745751518965426,-0.12280803612719594,1,-0.2969007818031314
-1.0423059077035832,-0.10812524614598876,-1.0580301411896327,0.24510344069334397,-0.2751532214552187,-1.1044723029199046,-1.0688303984298244,0.9054733374987843,0.6687683534720523,-1.6801208744357774,-0.23037597214550845,1.4789450901167447,0,-0.7833041654856865
1.4519854669650964,2.662317683251847,0.07090817286159343,0.2665401260218967,0.580163104449796,-0.11254417240813493,-0.8311404468786385,-0.5697689534735102,1.567120076032227,-0.5204491958866139,-1.471655326832522,0.3409549902861773,1,0.6547190294072114
-0.25571843030164315,0.17436355971157724,-1.4929220324609114,-0.5299659790856293,-0.4647252879637388,0.3047896249556604,2.3761260678475926,-1.6384234322114342,-1.6711981785523027,0.2628574630354883,0.309864130805449,0.1640565221136797,1,0.18367565518306495
1.1826407983719522,-1.8703115414776275,-1.0575923050065055,0.8455591267457324,1.4002135956646917,-0.09855656575819591,0.5260131955680022,0.30590718364762914,-0.3135677765314992,-1.5375057226723177,-0.16728368136967844,1.9675666075488076,1,1.3388239322640472
-0.1095614460160342,0.052597954439037434,0.5840488131870806,-0.7523692989474651,-0.39161529527586664,-1.0049598439505065,-0.9528069284737355,1.0869059769252787,-1.1175239732570015,-1.107110555765661,-0.6441842006984074,-0.5031760025769169,1,0.6786129100901711
-1.0590248453168172,-0.6100441578565129,-0.32424772424928966,1.1311377376486367,0.037779363814388775,-1.1539014335999298,-0.3508702957943516,-0.6255348208927313,0.007866381064971038,-1.279924761186361,-1.33011909512217,0.9966735878430677,1,0.2153082709313961
1.0033169481125381,1.695347865162234,0.4256334145166497,-0.38703451921400234,0.19046811870866232,0.09602658682542793,-0.3931682446182231,-0.920319678081607,-0.6905423736207791,-0.35323421770006086,0.31650803658216264,0.4043175090773726,0,0.19490487728837133
0.5460680159916088,-0.7536976712875143,-2.411206707906963,-1.1394747197853907,-1.0399787069690138,0.8086289710317769,-1.6894595203568732,0.28060554187739034,-0.4931696205998123,-2.4666925709837755,-0.5597050935127444,0.09902390009596812,1,1.1469766868968576
1.5224741856003075,0.8056278546503165,0.09082102523263785,-0.04544243589342235,1.8363830556732805,-0.49293766012523804,-0.4982856948674918,0.859055105543758,-1.5160943146497519,-2.340666863487225,-0.9017052372887358,-1.6940762758410326,0,0.40080897702702756
0.965532783162805,-0.5971860151097287,1.5552148598560533,-0.596500742218202,2.2703847361587775,1.176023161611501,1.4906100343939173,1.2722065678930765,0.6167381228872026,-1.4398220829992454,-0.2008423033683137,-0.3470953155911258,0,0.4694498213352539
-1.3964425024019789,0.12301596536365349,-0.01595052052616829,-0.8245645240869819,-0.7943519215615454,-1.5364555571147767,0.21302211683282862,-0.0687046208882058,0.9839722721157367,0.8242848299119405,0.12064750566485528,-0.33960782740837736,1,0.14771496447178933
0.48087468862411187,0.7230431927232357,-0.8561562193592056,-1.3180474902790305,-0.2962582902420473,0.9369107952613384,0.9541925872282705,-0.44790345216109684,-0.8915507633281156,-0.39124243556168964,0.7020504155006122,-2.068323091790121,1,0.4194438634577396
-0.9599049997272717,-0.36395892730713275,0.43268548682535934,-1.592575681121987,-0.8122803994052646,-0.15499463740671598,0.7219618549869761,-1.524084762234976,0.28265050460281144,0.25845914520162827,-0.04391503924288435,-0.5709932302163289,0,-0.2409038419374366
0.194368187310278,-0.04261906902071835,1.3396769974998166,0.20555819147725793,-0.3982016035056563,0.7842660893352356,0.5245883660226963,-0.0006569756785235514,-1.0556229767822867,-0.93445009893589,1.2615365978648272,1.4427884242855982,0,0.5602139507082203
-1.6803403975594255,-0.29797854051284317,1.6861282952851815,0.3125836689186531,-0.3529818620418634,-1.7438121677932699,-0.14310300544335905,-0.9888189766559986,0.5492205085571368,-1.76343563445306,-0.09194337633002615,1.298517623757146,1,0.2667574004772806
1.5139162128474593,-0.27531726642191295,-0.6627519102888814,-0.6251033030240062,0.1564366383400306,-0.06531869895086033,-0.16497640162388125,-0.6428481845987506,-0.5189484307067102,0.9590360492185348,0.30232422871485953,0.08689214272151131,1,1.285801206726279
0.9493820075252707,1.3187598279640775,0.21635298657621732,0.044172399242505545,1.146464891318605,0.12812398015836512,-0.856667539464056,2.0286058818028523,-1.1757031660205581,-0.09218012251973723,0.9299348111689312,-0.8942410621105776,1,0.9955972517232032
1.4412661052749525,-2.2189938715553743,1.5120617756463959,-0.4128382875189169,1.0855928421523917,0.18796644620812145,-0.24437101271714762,-0.9306146273716233,0.019931944845844235,-0.14581744504943275,-0.9597575079279526,-0.19887903864064818,1,1.83704794410337
0.10164382552576538,0.08606471329986894,0.2403630135560799,-0.7416653576825485,0.6300415275024033,1.1020433984826445,-0.5858620685639079,0.22068354162729276,0.062368024500174,0.6076176094435893,-1.8385727940082055,-0.45636268158547544,0,0.06964755953108037
0.6226069776922695,0.10274762555229469,0.31548817792156764,-0.6803494987643716,-1.2217890039992365,0.09069989711912722,-0.2432840073953984,-0.4387712473172138,-1.409694726667508,-0.5446080226768637,-1.4902207340671716,-0.13164143684496638,0,0.08746394894288406
2.2975901590941796,-0.024111172477481204,0.22642605587577588,1.4921251600633725,0.7899680724477074,0.1795439054378432,0.17259080174862707,-0.5542528220433552,-0.19618628879343988,-1.7723747481439256,0.18841894951000648,-1.4016619397903958,0,0.8298466034671457
-0.3481692865329254,0.9404401816167209,-0.7862736242509251,-1.5723359771747298,0.13652586611948928,0.021077091485402526,-0.35095302017175,1.8190281224680291,-0.7377881713127873,-1.0230743665236393,-0.7761994943923749,-1.362352777341301,1,0.13241170837847527
1.1635542437760793,-1.1464453126313767,0.7954441969697938,-0.011645419282213533,-1.392883590733065,0.8965580114353007,-0.5890233728828779,-1.5729934875719729,0.34529473785120746,-0.9598740233440268,-0.5720882724317016,1.8406982370081733,0,0.606854602032686
-1.2414288893060588,-0.9104405203982299,-0.69571191977822,0.6998067438571974,0.7782204016182585,-1.2776717543807083,-0.6310548387632705,0.08329183796567233,0.6669690088747721,-1.1280592922644146,-1.1848595970768383,0.5864783592302002,1,0.40847336970613585
0.3037184173459038,0.182502728872912,-0.04343670090570158,1.1041993901204943,1.220003792968482,-1.182095536633934,1.11921460528593,-1.2304298415413604,-0.09514281127584052,0.9941748226667475,0.808777011540796,-0.6205761917521049,1,0.7607455856094294
0.2759690467370422,0.6250894368692121,-0.04077200346221717,0.6793220845049338,-0.7527211320405098,1.815551230563547,-0.8407303584594864,0.5093746776478296,-0.264902463090615,-0.7681053528828331,1.9821521704994791,-1.0244052371889871,0,0.06282835877100795
-0.21425068519494125,0.6182301089839274,1.6539748319591518,-1.859560991251992,-0.6763660222882183,-0.41831240683520005,-1.0455096548792215,-0.8172635105704165,-0.7254684178079328,0.4288064943681855,-1.6174603706386967,1.675329938467156,0,-0.3392329214809425
0.6775410563175166,0.5099452792158053,-0.03069146525376283,0.7587990792101689,0.6406675541458576,1.1381311544300532,0.12143003405646394,-1.516090045657974,-1.2165897918142698,0.6780305863395744,0.07852149401187375,-0.1491772596899909,0,0.4775496994293269
0.2434129436774154,-0.10739801831896185,-0.6236282686869749,-0.7344390838634248,-0.5419189462817611,0.3464261345933357,1.1300653987356666,0.22446714945568183,-2.1792009083757486,-2.1458034090896603,0.1754314076949059,1.665837320480506,1,0.5613115589446496
0.3669802175582665,0.5984179663528969,-1.249513956799193,0.5323496222809913,-0.14765106383836019,0.7840168039516516,0.08148746889539842,-0.5244353497806887,1.817712714872535,1.0915037782171917,0.36588326641570407,0.36831518566985305,0,0.06130480846172897
-0.23958544569094242,-0.9155139137904079,0.3685381618434531,0.5934207608873814,-0.2615275857123125,-1.4303784303271132,0.4997823105744441,-0.04875022436601296,-0.8692383155649914,0.574121683237069,0.2715154774197652,0.9044304921273911,1,0.8763011109013075
0.5961386877624762,-0.7686610415527511,0.17062008656164904,0.34585890664551017,-0.3172205641700353,2.102853659731432,-0.1646684575434333,0.7185505157947099,1.4701114115491232,-0.15030517069046515,0.06856688392170435,0.6162546026359289,1,1.1677777620719045
-1.4951852302867281,0.3822774948082981,-0.4044108060209934,0.3193691732660663,-1.0336386824153878,1.049320575196074,-0.1275976090476186,0.7906387602211276,0.7797401240794622,1.2900937506125498,0.37898015509817684,-0.9044200076193402,1,-0.005017216368959437
0.6934534377542521,-0.6385226239122412,1.9069427453706465,-1.2170445583314864,-0.03899936440778646,-0.7292769418242558,-1.0609558460143234,-0.5894207004299128,-0.5966004048891538,0.21132507091568292,1.0609562216880222,-0.08639573151635153,1,1.018605794550878
